ticker	sector	undervaluation_score	V_abs	V_rel	quality_bonus_pts	risk_penalty_pts	redflag_pts	sector_relief_pts	pe_ttm	ev_ebitda	pb	ps	fcf_yield	roe_calc	ebitda_margin	net_debt_ebitda	interest_coverage	mkt_cap	ev	price_now	shares_diluted_latest	revenue_ttm	net_income_ttm	ebitda_ttm	equity_latest	debt_total_latest	cash_and_equivalents	current_ratio
WAB	MANUFACTURING	4.6	5.308545720399100	5.3749712371129	0.4478020372380400	0.7657894736842100	0.0	0.0032453315666135300	16.592925925925900	9.98772908366534	3.3182779372280300	1.9440616185723600	0.054239981786080200	0.19998148319600000	0.21783467129529200	1.0632470119521900		35840720000.0	40110720000.0	209.35	171200000.0	18436000000.0	2160000000.0	4016000000.0	10801000000.0	4784000000.0	514000000.0	1.762063227953410
NKE	MANUFACTURING	4.7	5.969820166502700	5.9034734059940400	0.4967184499457290	0.4883458646616540	0.0	0.0032453315666135300	14.720588382783100	61.34090352397460	7.998115795050330	1.276656889511710	0.08122703235636820	0.5433285400741690	0.02091135325811210	0.2900057770075100		105679104000.00000	106181104000.00000	71.04	1487600000.0	82778000000.0	7179000000.0	1731000000.0	13213000000.0	7966000000.0	7464000000.0	2.2110543251940200
PM	MANUFACTURING	4.7	5.175560221305620	5.1821729090624200	0.5008278888703350	0.6101503759398490	0.5	0.0032453315666135300	14.861136482664700	12.181161630500900	-23.7137339127528	4.231791392012410	0.04469645213144950	-1.5956877820491400	0.3676887284874880	0.671993510444129		283758540000.0	300326540000.0	182.13	1558000000.0	67054000000.0	19094000000.0	24655000000.0	-11966000000.0	20706000000.0	4138000000.0	0.8300412107432150
SJM	MANUFACTURING	4.7	4.542430124040440	4.356866002214840	0.8262931034482760	1.449248120300750	0.5	0.0032453315666135300		29.12336118251930	1.7258376352217800		0.1218090264613370	-0.16902311511524700		12.25706940874040		10497580000.0	18126380000.0	98.2	106900000.0		-1028100000.0	622400000.0	6082600000.0	7677600000.0	48800000.0	0.8094268476621420
GLW	MANUFACTURING	4.9	6.065915050556620	6.32864196229148	0.5268371148868670	0.5154135338345860	0.0	0.0032453315666135300	31.452306629834300	9.085401151631480	4.097061892767180	1.8784466900391800		0.1302626844188560	0.2148896679727780	0.3439539347408830		45542940000.0	47334940000.0	52.59	866000000.0	24245000000.0	1448000000.0	5210000000.0	11116000000.0	3560000000.0	1768000000.0	1.496986301369860
KDP	MANUFACTURING	4.9	4.751383435228310	4.754837381773430	0.5116181013609420	1.0770676691729300	0.5	0.0032453315666135300	17.031212098298700	8.713797812592370	1.802984030418250	1.6760633999330300	0.04315439443596010	0.10586351811086700	0.25173940543959500	2.0558675731599200		45047556000.0	58957556000.0	33.06	1362600000.0	26877000000.0	2645000000.0	6766000000.0	24985000000.0	14419000000.0	509000000.0	0.6378617919955690
NXPI	MANUFACTURING	4.9	5.081021060927770	5.130555564590520	0.185382660515989	0.9732699248120300	0.0	0.0032453315666135300	14.309154741312700	8.717718965895080	5.809495889852650	2.6440459533888200	0.0817217641789294	0.4059985369422090	0.34725326991676600	1.1035474592521600	7.5162162162162200	55591066170.0	63648066170.0	218.49	254433000.0	21025000000.0	3885000000.0	7301000000.0	9569000000.0	11227000000.0	3170000000.0	1.7361644454483800
MDLZ	MANUFACTURING	5.0	5.024262871993580	5.0414048767554700	0.5259048593136850	0.9721804511278200	0.5	0.0032453315666135300	17.717980613893400	9.649786076867300	3.349728553430310	1.3832264980845300	0.06362019178604290	0.1890581453059980	0.1739212687802490	1.6966098622190000		87739440000.0	106456440000.0	67.44	1301000000.0	63431000000.0	4952000000.0	11032000000.0	26193000000.0	21193000000.0	2476000000.0	0.6412513202233060
NOC	MANUFACTURING	5.0	5.52689820127136	5.533043815521690	0.4487037655506390	1.0635338345864700	0.0	0.0032453315666135300	11.615290996784600	11.963599010581300	4.669840992825290	1.0323227834536000	-0.022949014846407000	0.40204253118738300	0.10397942416232000	2.0354541706747300		72247110000.0	87059110000.0	499.98	144500000.0	69985000000.0	6220000000.0	7277000000.0	15471000000.0	16711000000.0	1899000000.0	1.0421279441266100
ON	MANUFACTURING	5.0	6.164988861911600	6.213962659225960	0.7562001648993910	0.7702556390977450	0.0	0.0032453315666135300	39.02971672902190	38.02937343358400	2.7588379004634300	1.9580090449207200	0.10394214187182600	0.07068557324199070	0.05349194716050270	1.4255639097744400	38.36538461538460	21907380000.0	22760580000.0	52.41	418000000.0	11188600000.0	561300000.0	598500000.0	7940800000.0	3379900000.0	2526700000.0	5.022060567723570
LHX	MANUFACTURING	5.1	5.74132102851515	5.594545965019330	0.6608447440928450	1.2462406015037600	0.0	0.0032453315666135300	17.275608330288600	16.75129624399890	2.452709824670610	1.280766563735850	0.040775461293555000	0.1419753086419750	0.09591527168318980	3.3981926009601800		47283340000.0	59316340000.0	250.84	188500000.0	36918000000.0	2737000000.0	3541000000.0	19278000000.0	12515000000.0	482000000.0	1.0390603660202100
HUBB	MANUFACTURING	5.2	6.126617424467820	6.334676875627750	0.3341772250981050	0.5796992481203010	0.0	0.0032453315666135300	15.64197774766420	11.67690053151100	6.288275080998940	2.1946540647640400		0.4020127877971160	0.1976844254092780	0.5750949126803340		21931617000.0	23067717000.0	408.41	53700000.0	9993200000.0	1402100000.0	1975500000.0	3487700000.0	1518700000.0	382600000.0	1.297631523789560
LMT	MANUFACTURING	5.2	5.338396600545800	5.587454259001070	0.34614156299574200	0.7537646616541350	0.5	0.0032453315666135300	12.195275541101300	10.2803433941228	20.387190101237300	0.8723559206462530		1.6717285339332600	0.10073240973230500	1.6202118340367900	49.24313725490200	108745272000.0	129090272000.0	463.14	234800000.0	124657000000.0	8917000000.0	12557000000.0	5334000000.0	21638000000.0	1293000000.0	0.9849716678984970
JBL	MANUFACTURING	5.3	5.753806379465410	5.622175724170100	0.4332240961843530	0.7184210526315790	0.5	0.0032453315666135300	24.44035175879400	13.53	18.92463035019460	0.48804186401220200	0.07903561742977980	0.77431906614786	0.03883358754114150	0.9624806201550390		24318150000.0	26180550000.0	218.1	111500000.0	49828000000.0	995000000.0	1935000000.0	1285000000.0	3385400000.0	1523000000.0	0.9833749554049230
AVY	MANUFACTURING	5.4	5.689226861132410	5.466708766458940	0.48460147574517800	1.4086466165413500	0.0	0.0032453315666135300	11.151496576721700	41.562061725271900	6.2884188771802300	0.9044254487966760	0.05371776094664610	0.5639080668604650	0.025823773811701400	6.53908423981786		13844583000.0	16429483000.0	175.47	78900000.0	15307600000.0	1241500000.0	395300000.0	2201600000.0	2800800000.0	215900000.0	1.0397439665589000
INTC	MANUFACTURING	5.4	6.053067045153590	6.1834484750980000	0.8495924480253820	0.8548624060150380	0.5	0.0032453315666135300		215.78456790123500	0.996847256418377	1.085450480015130	-0.3465048209366390	-0.26672660216789400	0.00720857018900248	40.24393358253310	-26.90413759022750	97574400000.0	139828400000.0	22.4	4356000000.0	89893000000.0	-26108000000.0	648000000.0	97883000000.0	51897000000.0	9643000000.0	1.2404907624549600
K	MANUFACTURING	5.4	5.352459701897400	5.362232436797650	0.38171286632712700	0.9890977443609020	0.5	0.0032453315666135300	12.745192307692300	10.82504873294350	6.7742759795570700	1.2540208136234600	0.04300264051301400	0.5315161839863710	0.13866738748479500	1.7816764132553600		27835500000.0	33319500000.0	79.53	350000000.0	22197000000.0	2184000000.0	3078000000.0	4109000000.0	5838000000.0	354000000.0	0.6822065378900450
LW	MANUFACTURING	5.4	5.8453867880115	5.739625184255730	0.4092672413793100	1.1718045112782000	0.0	0.0032453315666135300	16.873420752565600	6.929612584972630	4.257924267710190		-0.05243955429081920	0.25234505380675600		2.47855381098478		7398995000.0	11519095000.0	51.85	142700000.0		438500000.0	1662300000.0	1737700000.0	4190800000.0	70700000.0	1.377168021680220
PH	MANUFACTURING	5.4	6.017379363306330	6.080093777861900	0.337772397094431	0.9038887218045110	0.0	0.0032453315666135300		12.60528832549490	6.646747112995180	2.6781600370710200	0.06574904107391010		0.23843040695220000	1.3728282072352300	14.305491025733900	90940794000.0	102055553000.0	698.47	130200000.0	33956445000.0		8096249000.0	13682000000.0	11581759000.0	467000000.0	1.1943632926619700
HON	MANUFACTURING	5.5	5.951199402622090	6.056825534916970	0.21109131042832100	0.9315789473684210	0.0	0.0032453315666135300	14.391886020271600	10.264544736230500	9.351372724448590	2.1889866488263200	0.04039589465027070	0.6497670083876980	0.25032723464905900	1.52004415524053		150510344000.0	176673344000.0	232.88	646300000.0	68758000000.0	10458000000.0	17212000000.0	16095000000.0	36512000000.0	10349000000.0	1.2936306027105800
PEP	MANUFACTURING	5.5	5.323877405513030	5.47475323699876	0.30780167195458000	1.0377586466165400	0.5	0.0032453315666135300	12.732329286265700	9.712156696844070	9.850307308068190	1.2480941111722600		0.7736453469432080	0.16261695101816200	2.0371012776038600	11.380504991192000	181422960000.0	229575960000.0	132.04	1374000000.0	145360000000.0	14249000000.0	23638000000.0	18418000000.0	55784000000.0	7631000000.0	0.7750851741949670
WST	MANUFACTURING	5.5	7.019597431570260	7.044597231664760	0.4377797027636300	0.3125278195488720	0.0	0.0032453315666135300	29.88487804878050	12.644924720738200	5.438066300228740	3.139638112508380	0.031496725395262900	0.1819671571472470	0.2435053415855250	-0.24858345475149700	152.7377049180330	15928640000.0	15621540000.0	218.8	72800000.0	5073400000.0	533000000.0	1235400000.0	2929100000.0	202600000.0	509700000.0	2.78018524644393
ENPH	MANUFACTURING	5.6	6.636663131606570	6.676728972102830	0.6218966560908410	0.9464323308270680	0.0	0.0032453315666135300	30.915756167342700	42.68656748531300	6.110643034530690	2.2552110643783400	0.10519825720688500	0.19765465225740000	0.0671987943728459	9.126276926147210	73.01730418943530	5381258350.0	6844620350.0	39.65	135719000.0	2386144000.0	174062000.0	160346000.0	880637000.0	1833898000.0	370536000.0	1.9688307733859500
KMB	MANUFACTURING	5.6	5.405878507227590	5.592338978661410	0.2749472948150620	0.9704142857142860	0.5	0.0032453315666135300	10.110361411764700	9.664513152878380	33.8072667191188	1.3282545904173100		3.3438237608182500	0.16216383307573400	1.4736942432329400	11.209401709401700	42969036000.00000	50700036000.00000	128.92	333300000.0	32350000000.0	4250000000.0	5246000000.0	1271000000.0	8365000000.0	634000000.0	0.7749267884534930
RTX	MANUFACTURING	5.6	6.241428617333780	6.084074566807380	0.6547745157384990	1.2681112781954900	0.0	0.0032453315666135300	20.416541752790400	18.41281241692080	3.165974197890960	1.3825448984876400	0.03859773385086260	0.15506907272669000	0.08950304082189670	2.9659082023614000	3.963123644251630	197550458000.0	235481458000.0	146.02	1352900000.0	142889000000.0	9676000000.0	12789000000.0	62398000000.0	42713000000.0	4782000000.0	1.0059817418832400
HSY	MANUFACTURING	5.7	6.286838636616220	6.27040379722079	0.38210737246388900	1.0498240601503800	0.0	0.0032453315666135300	18.378049999699800	13.722940052524200	8.135436021386530	1.917431044233520	0.059880115777154300	0.44267134007794200	0.1609579474222840	1.8103189304182200	8.853238038081730	36728385900.0	42309868900.0	165.95	221322000.0	19154997000.0	1998492000.0	3083149000.0	4514618000.0	5947446000.0	365963000.0	1.5295829305358900
MNST	MANUFACTURING	5.7	7.128622659875100	6.938232378827200	0.22009685230024200	0.25488721804511300	0.0	0.0032453315666135300		15.14029205901910	8.560246475465370	4.5221093737890700	0.05536703759881050		0.29029699546072600	-0.43723524749709200		61559334720.0	59831466720.0	62.64	982748000.0	13612969000.0		3951804000.0	7191304000.0	199059000.0	1926927000.0	3.519209164337390
TDG	MANUFACTURING	5.7	6.192489021774200	6.074832547901690	0.4648597311513740	1.2056390977443600	0.0	0.0032453315666135300	25.976298209568500	14.99050864063140	-17.68610071942450	5.924968065876680	0.047863731819917400	-0.6808553157474020	0.4919997322086100	2.9478840658593000		88501248000.0	110165248000.0	1520.64	58200000.0	14937000000.0	3407000000.0	7349000000.0	-5004000000.0	24456000000.0	2792000000.0	3.1275440976933500
ADI	MANUFACTURING	6.2	7.252528170094200	7.135447299966080	0.4675555230859150	0.8964721804511280	0.0	0.0032453315666135300	33.57964467333040	22.898286769284300	3.4765703396735800	6.396083611554180	0.06510046448878680	0.10353207645567300	0.29775577031192100	1.4173139409363900	15.081669303182000	118501827300.0	126320574300.0	238.02	497865000.0	18527248000.0	3528978000.0	5516595000.0	34085842000.0	10139938000.0	2321191000.0	2.32443124256891
APH	MANUFACTURING	6.2	7.689148749013220	7.565830676104130	0.29227034107038500	0.36633834586466200	0.0	0.0032453315666135300	23.488287106446800	17.786878737447800	10.880305226880100	3.937899615112720	0.038316172451898300	0.4632225916505340	0.22277590134317800	0.1103724754597770	186.0997375328080	125333500000.0	126116085000.0	98.75	1269200000.0	31827500000.0	5336000000.0	7090400000.0	11519300000.0	3989585000.0	3207000000.0	2.0160772277934400
MKC	MANUFACTURING	6.2	6.174431863411580	6.1568926372182000	0.5192006032395430	1.2482030075188000	0.5	0.0032453315666135300	16.374300825386600	15.046866340428000	3.6479255186203400	1.7836963258465200	0.029339089896048100	0.2227835898168320	0.14805729898653100	2.9995283296975400	4.768344110205230	20433490000.0	25520990000.0	75.82	269500000.0	11455700000.0	1247900000.0	1696100000.0	5601400000.0	5211600000.0	124100000.0	0.6800075336660700
AMD	MANUFACTURING	6.4	8.159291569115600	8.080702194433740	0.7617678675795270	0.6534451127819550	0.0	0.0032453315666135300	53.46290210599400	97.23396544458490	3.871837760831310	4.775664110144090	0.02300734330332640	0.07242101734685330	0.049056291732991500	-0.1167298777918250	12.555555555555600	231013200000.0	230736200000.0	141.9	1628000000.0	48373000000.0	4321000000.0	2373000000.0	59665000000.0	4165000000.0	4442000000.0	2.491008838768670
EMR	MANUFACTURING	6.5	6.590274435332230	6.625045427892470	0.6811054521165570	1.4289473684210500	0.5	0.0032453315666135300	19.908226171669300	138.36014409722200	3.8053066431806700	2.4585888990050100	0.0709416430526263	0.1911424257674890	0.018729270989139600	7.090277777777780		75611443000.0	79695443000.0	133.33	567100000.0	30754000000.0	3798000000.0	576000000.0	19870000000.0	8810000000.0	4726000000.0	0.8453224002981740
KO	MANUFACTURING	6.6	7.160064332981750	7.185017437644710	0.1558581030308090	0.9784466165413540	0.0	0.0032453315666135300	13.436146328579000	14.502245153490800	10.677470701416800	3.684175267065000	-0.008973987231972170	0.7946825258002450	0.27957028185165100	1.3242519753033100	9.399756493506490	305215500000.0	335886500000.0	70.75	4314000000.0	82845000000.0	22716000000.0	23161000000.0	28585000000.0	40261000000.0	9590000000.0	1.2125865840320800
CTAS	MANUFACTURING	6.9	8.135022633457840	8.086802558573410	0.18565975411204800	0.5983827067669170	0.0	0.0032453315666135300	28.786131101558500	19.66514903507980	19.51986587628380	5.106452937176360	0.03721208001061780	0.6780996656833490	0.2665164112419380	0.5051546715776140	40.27573047341330	91440440820.0	93851274820.0	222.87	410286000.0	17906841000.0	3176545000.0	4772467000.0	4684481000.0	2674807000.0	263973000.0	2.089489097611310
TXN	MANUFACTURING	6.9	8.03240576937785	7.9480551638682500	0.13607643817316500	0.6676691729323310	0.0	0.0032453315666135300	22.215485834699100	15.477887595405100	11.568900810827300	6.619390260918100	0.00513794242426989	0.5207583978540510	0.4524556997348960	0.8479685452162520		189764680000.0	200763680000.0	207.62	914000000.0	28668000000.0	8542000000.0	12971000000.0	16403000000.0	14043000000.0	3044000000.0	5.812199036918140
HWM	MANUFACTURING	7.0	8.4103497260165	8.333811258522360	0.22810438757618800	0.5471503759398500	0.0	0.0032453315666135300	32.33244131455400	21.220365062195800	15.02477389924630	5.599446374454880	0.021754365492613000	0.4646965489884970	0.27333875378815900	0.7349918875067600	65.6734693877551	75754910000.0	78472910000.0	186.13	407000000.0	13529000000.0	2343000000.0	3698000000.0	5042000000.0	3263000000.0	545000000.0	2.30875
TSLA	MANUFACTURING	7.0	9.017410006501170	9.032678520044310	0.6961295608249150	0.492318045112782	0.0	0.0032453315666135300	136.9467030832300	70.5625941899726	14.46262255218980	7.184061164830220	0.0016437672067905700	0.10264635124298300	0.10085129621896000	-0.6716034274065110	25.114197530864200	1118163200000.0	1107621041000.0	317.66	3520000000.0	155645000000.0	7936000000.0	15697000000.0	77314000000.0	5044841000.0	15587000000.0	2.0372234070914400
MCHP	MANUFACTURING	7.1	8.086597657222780	7.92949595169993	0.6859992068130580	1.3384466165413500	0.0	0.0032453315666135300	131.0203867403320	38.45161938958710	5.5334622508057300	4.780163523438780	0.03872336092101560	0.04223359729331640	0.1403429204933420	4.3910233393177700	3.413151364764270	37943504000.0	42835104000.0	70.37	539200000.0	7937700000.0	289600000.0	1114000000.0	6857100000.0	5458100000.0	566500000.0	2.313340053763440
MSI	MANUFACTURING	7.4	8.304860025720900	8.397163564477220	0.16261167237204600	0.9070353383458650	0.0	0.0032453315666135300	24.974026647966300	15.98120759493670	36.19203455284550	3.872657894736840		1.4491869918699200	0.25772074815137000	0.9546413502109710	8.826347305389220	71225924000.0	75750924000.0	420.46	169400000.0	18392000000.0	2852000000.0	4740000000.0	1968000000.0	7731000000.0	3206000000.0	1.728046594982080
AVGO	MANUFACTURING	7.7	8.612025935482100	8.495730000448280	0.1416464891041160	0.9921022556390980	0.0	0.0032453315666135300		39.94734816332500	19.136969361653200	13.677743940016400	0.031171499832371500		0.35091413311421500	0.9698814576320800	5.222907767758270	1331665150000.0	1364801150000.0	275.65	4831000000.0	97360000000.0		34165000000.0	69586000000.0	42608000000.0	9472000000.0	1.0769044035539200
NVDA	MANUFACTURING	7.7	9.332024905116040	9.363582235920430	0.04360701761709950	0.29909548872180400	0.0	0.0032453315666135300	32.307394830207800	28.44085003333900	46.37586787209430	17.174889308020500		1.4354567465381700	0.6028295802892300	-0.04960542802083870	2132.453125	3888291890000.0	3881521890000.0	157.99	24611000000.0	226394000000.0	120353000000.0	136477000000.0	83843000000.0	8464000000.0	15234000000.0	3.3884032853590500
AXON	MANUFACTURING	8.2	9.369323150212550	9.381634673196970	0.7602602905569010	1.4729323308270700	0.0	0.0032453315666135300	136.9467030832300	309.57103583635100	24.78062841458060	16.711554338734400	0.000453134441996203	0.12303249890206400	0.013484880382987700	30.594157805150400		67710589080.00000	69382162080.0	827.94	81782000.0	4051723000.0	336174000.0	54637000.0	2732400000.0	2287069000.0	615496000.0	2.951543901606000
BA	MANUFACTURING		4.537154705793080	4.55208110230599	0.44795232529013900		0.5	0.0032453315666135300			-48.01066767830050	1.165213051964790	-0.14695772910863600	2.8066767830045500	-0.04689721209442790			158195150000.0	204251150000.0	209.53	755000000.0	135765000000.0	-9248000000.0	-6367000000.0	-3295000000.0	53143000000.0	7087000000.0	1.2314366971057100
BALL	MANUFACTURING		7.344454922692940	7.075001203717080		1.3984962406015000	0.5	0.0032453315666135300		18.653243641390200	3.0318875240107600		-0.20736180071695300			6.185624012638230		15784006450.000000	23615006450.0	56.09	281405000.0			1266000000.0	5206000000.0	8127000000.0	296000000.0	0.9986689484692910
BG	MANUFACTURING		3.586305292975400	3.5714720845257200	0.628448275862069		0.0	0.0032453315666135300	6.6126112837933100		0.9995171884443630	0.40410675242737200	-0.3420745575308880	0.15115317467610000				10877745561.84	16046745561.84	80.28	135497578.0	26918000000.0	1645000000.0		10883000000.0	11959000000.0	6790000000.0	2.0651964560862900
GE	MANUFACTURING		8.205542401242530	8.262003034627270	0.10474137931034500		0.0	0.0032453315666135300	21.81994316836370		14.446661092239400	3.960129790129650		0.6620851842174030				276436860000.0	252435860000.0	257.39	1074000000.0	69805000000.0	12669000000.0		19135000000.0	19298000000.0	43299000000.0	1.0366094444139700
GEV	MANUFACTURING		8.683596878060800	8.948768663440770	0.5803866264506970		0.0	0.0032453315666135300	56.49143625192010	72.74527928818590	16.571330404415900	2.507648903890080		0.29334234538695500	0.03448569772595550			147103700000.0	147163700000.0	529.15	278000000.0	58662000000.0	2604000000.0	2023000000.0	8877000000.0	60000000.0		1.0280797369746200
GM	MANUFACTURING		1.0207554533813600	1.0509831453004200	0.5232607288970530		0.0	0.0032453315666135300	3.514477784702390	2.2505576259484300	0.7333708542410680	0.16583985306745500	0.4243240727335600	0.2761779907478570	0.10433846279662500			48668690000.0	26287690000.0	49.21	989000000.0	293468000000.0	18328000000.0	30620000000.0	66363000000.0		22381000000.0	1.2182343410224700
GRMN	MANUFACTURING		6.236879759591590	6.140890471187570	0.3129466894881860		0.0	0.0032453315666135300	16.537502600408900	12.89678337265260	4.972143400871690	3.615573421368880	0.058143701093866500	0.3006586617708980	0.26596700385227100			40399217040.0	38327009040.0	208.72	193557000.0	11173668000.0	2442885000.0	2971827000.0	8125111000.0		2072208000.0	3.012031187404960
MPWR	MANUFACTURING		8.332405970641090	8.222868670336010	0.3586248643232860		0.0	0.0032453315666135300	40.25238867408480	32.90971930379600	10.321668044260100	8.381290305180020	0.0427886741113358	0.25642373991348800	0.24896466111701300			35115016560.0	34327634560.0	731.38	48012000.0	4189691000.0	872371000.0	1043085000.0	3402068000.0		787382000.0	5.003173336670940
PCAR	MANUFACTURING		4.189484611905620	3.9574100049202900	0.5791655360273860		0.0	0.0032453315666135300	8.712482689028850	30.858220612446500	2.643650185296630	0.8996941827896520	0.12358817138390500	0.30343247495064000	0.027281367284277800			50077608000.0	46858208000.0	95.06	526800000.0	55660700000.0	5747800000.0	1518500000.0	18942600000.0		3219400000.0	
STZ	MANUFACTURING				0.6150702909743680	1.3511278195488700	0.0	0.0032453315666135300						0.1519372376298950	0.1344657062997210	5.155140709945640				162.68		18604000000.0	1103900000.0	2501600000.0	7265500000.0	12970000000.0	73900000.0	1.066917517121900
TXT	MANUFACTURING		3.072858206893150	3.1172440887989700	0.4849137931034480		0.0	0.0032453315666135300	9.226975368620040		1.970026894928020	0.6067712223925750		0.21350733216736200				14643209910.000000	13912209910.000000	80.29	182379000.0	24133000000.0	1587000000.0		7433000000.0		731000000.0	
HST	REAL ESTATE & CONSTRUCTION	2.0	2.4237747172575900	2.559481216457960	0.330450551056191	0.7521135338345870	0.0	0.36126292876186600	7.008062868369350	3.4830078394481000	1.6121289545043700	1.0080361718161300		0.23003916842422400	0.3003956292388850	0.1273126371903420	9.494845360824740	10701312000.0	11107312000.0	15.36	696700000.0	10616000000.0	1527000000.0	3189000000.0	6638000000.0	896000000.0	490000000.0	
MGM	REAL ESTATE & CONSTRUCTION	2.0	2.365720168413900	2.674150268336320	0.43809436837271400	0.777212030075188	0.0	0.36126292876186600	9.865770503263780	3.358254735483810	3.2649666652094800	0.3208836069749350	0.2650108269014190	0.3309388419413740	0.1439902594652430	1.1297456115566300	25.247280460208800	9709259920.0	14631381920.0	34.39	282328000.0	30257887000.0	984136000.0	4356841000.0	2973770000.0	6880142000.0	1958020000.0	1.2183023190094400
PHM	REAL ESTATE & CONSTRUCTION	2.3	3.85069499887087	3.8880366726297000	0.5684622088168990	0.15845864661654100	0.0	0.36126292876186600	4.809904667409800	122.36554624915600	1.6954607742922400	0.8480088320461060	0.097713491732669	0.3524936337678540	0.006539075873612950	-1.6256547621220600		21320320900.0	20117262900.0	105.46	202165000.0	25141626000.0	4432587000.0	164403000.0	12574942000.0	31100000.0	1234158000.0	
WYNN	REAL ESTATE & CONSTRUCTION	2.9	3.016509943993030	2.5915138640429300	0.8650862068965520	1.3636533834586500	0.5	0.36126292876186600	19.54409410878900	6.55203866691516	-22.2218572043303		0.13437685054188800	-1.1370113692983600		3.2332827439107500	1.496368952337400	9811838830.0	19370977830.0	93.67	104749000.0		502036000.0	2956481000.0	-441540000.0	11543891000.0	1984752000.0	1.0336110558545800
MAR	REAL ESTATE & CONSTRUCTION	3.4	4.495210917646340	4.141927549194990	0.6971933184436840	0.4803541353383460	0.5	0.36126292876186600	21.431582504970200	10.235351754029500	-25.459042510121500	1.688723329976500	0.06429845338366110	-1.1879217273954100	0.16522322927156800	0.014492753623188400	45.29447852760740	75460602000.0	75567602000.0	273.21	276200000.0	44685000000.0	3521000000.0	7383000000.0	-2964000000.0	778000000.0	671000000.0	0.4920112208805950
CZR	REAL ESTATE & CONSTRUCTION	3.5	3.3667184099475500	3.4620415921288000	0.5121793333055020	1.1237661654135300	0.5	0.36126292876186600		2.853698224852070	1.5302618069815200	0.30037787182587700	-0.014760395176034500	-0.17530800821355200	0.30652962515114900	1.873767258382640	6.0345963756177900	5961900000.0	17361900000.0	28.39	210000000.0	19848000000.0	-683000000.0	6084000000.0	3896000000.0	12382000000.0	982000000.0	0.8242838820008550
KIM	REAL ESTATE & CONSTRUCTION	3.8	4.443931727406390	3.261426654740610	0.39614521583034100	1.3562368421052600	0.0	0.36126292876186600	16.995991979463200	9.493531978749310	1.351115672711110	3.910263596513550	0.1373554152819850	0.07949613499133850	0.636109556106035	3.3463776733646300	2.257124271858850	14214648880.0	21952795880.0	21.02	676244000.0	3635215000.0	836353000.0	2312395000.0	10520675000.0	7964700000.0	226553000.0	
BXP	REAL ESTATE & CONSTRUCTION	4.0	4.983832546113470	4.440742397137750	0.5110192974033570	1.0161654135338300	0.0	0.36126292876186600	19.704744599689800	8.754947133634600	2.036281018090490	1.7798355104602500		0.10333963009713600	0.2574589977016510	1.8418637830858600		10708366110.0	13561413110.0	67.47	158713000.0	6016492000.0	543441000.0	1549000000.0	5258786000.0	3300000000.0	446953000.0	
LVS	REAL ESTATE & CONSTRUCTION	4.0	4.412569671135920	4.129226296958860	0.09336880061785080	1.011618045112780	0.0	0.36126292876186600	11.146666666666700	5.223161777271430	15.38475138121550	1.4959484274272300	0.08168184952257580	1.3802109492717200	0.3429380738425470	0.8610085445741950	3.5822291504286800	30631040000.0	36677042000.0	43.51	704000000.0	20476000000.0	2748000000.0	7022000000.0	1991000000.0	9496002000.0	3450000000.0	1.2176520994001700
REG	REAL ESTATE & CONSTRUCTION	4.1	5.149532742142330	4.072227191413240	0.3601535756032400	1.0703007518797000	0.0	0.36126292876186600	16.19943419041320	7.248095632187080	1.8075572278114900	4.633840610421640		0.11158150380839900	0.8915538787080290	2.050607604725810		12070635800.0	16832962800.0	71.23	169460000.0	2604888000.0	745127000.0	2322398000.0	6677872000.0	4799182000.0	36855000.0	
FRT	REAL ESTATE & CONSTRUCTION	4.5	5.008107532859850	4.365272808586760	0.26643958211572200	1.2812526315789500	0.0	0.36126292876186600	12.252853720037200	7.859472852096450	2.52310367189705	3.844392743821170		0.20591967630944500	0.7468928821654110	2.7122919970916300	3.2141957256811600	8197637000.0	12517358000.0	94.99	86300000.0	2132362000.0	669039000.0	1592646000.0	3249029000.0	4496724000.0	177003000.0	
ARE	REAL ESTATE & CONSTRUCTION	4.6	5.513772094352050	5.558884913536080	0.8068965517241380	1.3646616541353400	0.0	0.36126292876186600	80.69115685660610	11.182072397473700	0.7202767612786670			0.008926340745847150		5.680564091571710		12370922640.0	25144477640.0	72.63	170328000.0		153312000.0	2248642000.0	17175235000.0	13294100000.0	520545000.0	
J	REAL ESTATE & CONSTRUCTION	4.6	5.965204821312660	6.330752459749550	0.7428879310344830	0.815133834586466	0.0	0.36126292876186600	47.42221251022700	10.158646945260900	4.215938086159130		0.06887917704340550	0.08890218028629360		0.7405551116693620	11.476656855010000	16113403900.000000	17380418900.0	131.45	122582000.0		339786000.0	1710899000.0	3822021000.0	2560322000.0	1293307000.0	1.3947818170700200
HLT	REAL ESTATE & CONSTRUCTION	4.7	5.6213369063632200	4.949686940966010	0.5925810929281120	0.8205203007518800	0.5	0.36126292876186600	25.572884462151400	13.341960702341100	-13.984300653594800	3.2005953627524300	0.0563968870164707	-0.5468409586056650	0.23854400398903000	-0.07525083612040130	4.672538860103630	64187940000.00000	63827940000.00000	266.34	241000000.0	20055000000.0	2510000000.0	4784000000.0	-4590000000.0	11000000.0	371000000.0	0.538495092693566
